Store,date,Sales_forecast
71,2015-02-01,1141.5562202003566
85,2015-02-01,11474.790210656203
102,2015-02-01,1956.222432788406
105,2015-02-01,498.12786907541704
10,2015-02-01,176.44534498585563
57,2015-02-01,-374.38701062339806
50,2015-02-01,666.0299131400284
49,2015-02-01,458.0573333880275
1086,2015-02-01,230.1455509820571
1115,2015-02-01,1571.8225399145276
85,2015-02-02,8080.1346602041685
71,2015-02-02,12223.566311932625
102,2015-02-02,10332.347363263227
105,2015-02-02,6837.869512943309
10,2015-02-02,6556.282944241477
57,2015-02-02,12387.469453960693
50,2015-02-02,5687.29027152738
49,2015-02-02,8518.810681956411
1086,2015-02-02,8740.948848325985
1115,2015-02-02,8970.086865826175
85,2015-02-03,7172.241448558964
71,2015-02-03,10901.552416906
102,2015-02-03,8937.779199426463
105,2015-02-03,5246.059590625814
10,2015-02-03,5948.86602099122
57,2015-02-03,10467.307292027253
50,2015-02-03,4776.999258736045
49,2015-02-03,7527.598996438973
1115,2015-02-03,8027.039326527229
1086,2015-02-03,7278.749123910182
85,2015-02-04,6877.884932363281
71,2015-02-04,9771.898293908935
102,2015-02-04,8205.746848927836
105,2015-02-04,5350.31270954206
10,2015-02-04,5373.260723082698
57,2015-02-04,8847.183206666756
50,2015-02-04,4389.019793475453
49,2015-02-04,7286.782716819024
1086,2015-02-04,6304.797551576167
1115,2015-02-04,7480.869520369656
85,2015-02-05,7009.966911456132
71,2015-02-05,9034.968312826464
102,2015-02-05,7807.74839481315
105,2015-02-05,4816.439378405464
10,2015-02-05,5112.919458596898
57,2015-02-05,9083.01627858396
50,2015-02-05,4181.979746623725
49,2015-02-05,6661.6813181615225
1115,2015-02-05,7156.972331252482
1086,2015-02-05,6011.426798265483
85,2015-02-06,7570.140160993485
71,2015-02-06,10111.270111193244
102,2015-02-06,8689.219964583364
105,2015-02-06,5244.633823483246
10,2015-02-06,5572.194502903582
57,2015-02-06,9532.986391579043
50,2015-02-06,4757.483343760203
49,2015-02-06,7712.14503088694
1115,2015-02-06,8220.56627697286
1086,2015-02-06,6310.127401811316
85,2015-02-07,6002.408934305497
71,2015-02-07,8084.193370341713
102,2015-02-07,7960.985871031697
105,2015-02-07,3857.4234744672153
10,2015-02-07,5033.090917828504
57,2015-02-07,7416.707804711998
50,2015-02-07,4876.436508799254
49,2015-02-07,7741.925830337159
1115,2015-02-07,8783.89057043684
1086,2015-02-07,4648.2863134534
85,2015-02-08,11502.383224455773
71,2015-02-08,1206.1945323477194
102,2015-02-08,2077.953556165766
105,2015-02-08,529.8342504099219
10,2015-02-08,180.70639431615837
57,2015-02-08,-363.11394102067334
50,2015-02-08,704.7879471833398
49,2015-02-08,470.8835975779675
1115,2015-02-08,1666.7547280519339
1086,2015-02-08,245.1536099490695
85,2015-02-09,8107.727674003738
71,2015-02-09,12288.204624079988
102,2015-02-09,10454.078486640588
105,2015-02-09,6869.575894277814
10,2015-02-09,6560.5439935717795
57,2015-02-09,12398.742523563418
50,2015-02-09,5726.048305570692
49,2015-02-09,8531.636946146351
1115,2015-02-09,9065.01905396358
1086,2015-02-09,8755.956907292999
71,2015-02-10,10966.190729053364
85,2015-02-10,7199.834462358533
102,2015-02-10,9059.510322803822
105,2015-02-10,5277.765971960318
10,2015-02-10,5953.127070321521
57,2015-02-10,10478.580361629978
50,2015-02-10,4815.757292779356
49,2015-02-10,7540.425260628913
1086,2015-02-10,7293.757182877195
1115,2015-02-10,8121.971514664634
85,2015-02-11,6905.4779461628505
71,2015-02-11,9836.536606056296
102,2015-02-11,8327.477972305196
105,2015-02-11,5382.0190908765635
10,2015-02-11,5377.521772413001
57,2015-02-11,8858.45627626948
50,2015-02-11,4427.777827518765
49,2015-02-11,7299.608981008964
1086,2015-02-11,6319.805610543181
1115,2015-02-11,7575.801708507062
85,2015-02-12,7037.559925255701
71,2015-02-12,9099.606624973825
102,2015-02-12,7929.479518190512
105,2015-02-12,4848.145759739968
10,2015-02-12,5117.180507927201
57,2015-02-12,9094.289348186685
50,2015-02-12,4220.7377806670365
49,2015-02-12,6674.507582351463
1086,2015-02-12,6026.434857232496
1115,2015-02-12,7251.904519389887
85,2015-02-13,7597.733174793054
71,2015-02-13,10175.908423340607
102,2015-02-13,8810.951087960726
105,2015-02-13,5276.34020481775
10,2015-02-13,5576.455552233885
57,2015-02-13,9544.259461181768
50,2015-02-13,4796.241377803514
49,2015-02-13,7724.971295076879
1115,2015-02-13,8315.498465110266
1086,2015-02-13,6325.13546077833
85,2015-02-14,6030.001948105065
71,2015-02-14,8148.831682489075
102,2015-02-14,8082.716994409058
105,2015-02-14,3889.1298558017193
10,2015-02-14,5037.351967158806
57,2015-02-14,7427.980874314721
50,2015-02-14,4915.194542842565
49,2015-02-14,7754.752094527097
1115,2015-02-14,8878.822758574246
1086,2015-02-14,4663.294372420413
85,2015-02-15,11529.976238255342
71,2015-02-15,1270.832844495082
102,2015-02-15,2199.6846795431265
105,2015-02-15,561.5406317444258
10,2015-02-15,184.9674436464611
57,2015-02-15,-351.84087141794953
50,2015-02-15,743.5459812266504
49,2015-02-15,483.70986176790666
1115,2015-02-15,1761.6869161893392
1086,2015-02-15,260.1616689160828
85,2015-02-16,8135.320687803307
71,2015-02-16,12352.842936227351
102,2015-02-16,10575.80961001795
105,2015-02-16,6901.282275612317
10,2015-02-16,6564.805042902082
57,2015-02-16,12410.015593166143
50,2015-02-16,5764.806339614002
49,2015-02-16,8544.463210336291
1115,2015-02-16,9159.951242100986
1086,2015-02-16,8770.964966260011
85,2015-02-17,7227.427476158102
71,2015-02-17,11030.829041200726
102,2015-02-17,9181.241446181182
105,2015-02-17,5309.472353294822
10,2015-02-17,5957.388119651824
57,2015-02-17,10489.853431232701
50,2015-02-17,4854.515326822667
49,2015-02-17,7553.251524818853
1086,2015-02-17,7308.7652418442085
1115,2015-02-17,8216.903702802041
85,2015-02-18,6933.070959962419
71,2015-02-18,9901.174918203658
102,2015-02-18,8449.209095682558
105,2015-02-18,5413.725472211068
10,2015-02-18,5381.7828217433025
57,2015-02-18,8869.729345872205
50,2015-02-18,4466.535861562075
49,2015-02-18,7312.435245198904
1086,2015-02-18,6334.813669510193
1115,2015-02-18,7670.733896644468
85,2015-02-19,7065.1529390552705
71,2015-02-19,9164.244937121188
102,2015-02-19,8051.210641567872
105,2015-02-19,4879.852141074472
10,2015-02-19,5121.4415572575035
57,2015-02-19,9105.56241778941
50,2015-02-19,4259.495814710347
49,2015-02-19,6687.333846541403
1115,2015-02-19,7346.836707527293
1086,2015-02-19,6041.442916199509
85,2015-02-20,7625.326188592623
71,2015-02-20,10240.54673548797
102,2015-02-20,8932.682211338086
105,2015-02-20,5308.046586152253
10,2015-02-20,5580.716601564188
57,2015-02-20,9555.53253078449
50,2015-02-20,4834.999411846825
49,2015-02-20,7737.797559266819
1115,2015-02-20,8410.430653247673
1086,2015-02-20,6340.143519745343
85,2015-02-21,6057.594961904634
71,2015-02-21,8213.469994636438
102,2015-02-21,8204.448117786418
105,2015-02-21,3920.836237136224
10,2015-02-21,5041.613016489108
57,2015-02-21,7439.253943917446
50,2015-02-21,4953.952576885876
49,2015-02-21,7767.578358717037
1115,2015-02-21,8973.754946711651
1086,2015-02-21,4678.302431387426
85,2015-02-22,11557.56925205491
71,2015-02-22,1335.4711566424448
102,2015-02-22,2321.4158029204873
105,2015-02-22,593.2470130789297
10,2015-02-22,189.22849297676294
57,2015-02-22,-340.5678018152248
50,2015-02-22,782.3040152699609
49,2015-02-22,496.5361259578467
1115,2015-02-22,1856.6191043267445
1086,2015-02-22,275.16972788309613
85,2015-02-23,8162.913701602876
71,2015-02-23,12417.481248374714
102,2015-02-23,10697.54073339531
105,2015-02-23,6932.988656946822
10,2015-02-23,6569.066092232385
57,2015-02-23,12421.288662768866
50,2015-02-23,5803.564373657314
49,2015-02-23,8557.289474526231
1115,2015-02-23,9254.883430238391
