Store,date,Sales_forecast
1115,2015-02-02,9674.277946998485
1115,2015-02-03,8862.732819728577
1115,2015-02-04,8869.34000588737
1115,2015-02-05,8610.239662121507
1115,2015-02-06,9023.36240123677
1115,2015-02-07,9803.104314623295
1115,2015-02-08,3118.4006606682005
1115,2015-02-09,9945.846521803252
1115,2015-02-10,8994.45963447004
1115,2015-02-11,8771.694162228803
1115,2015-02-12,8418.97028945088
1115,2015-02-13,9178.511151728262
1115,2015-02-14,9959.146414822344
1115,2015-02-15,3057.06535302511
1115,2015-02-16,9840.195490044265
1115,2015-02-17,9454.574031373862
1115,2015-02-18,9202.992625254807
1115,2015-02-19,8600.597873567553
1115,2015-02-20,9194.931671059605
1115,2015-02-21,9770.666735060946
1115,2015-02-22,3530.5961432028116
1115,2015-02-23,10293.652829068427
1115,2015-02-24,9669.849981356521
1115,2015-02-25,9196.813318419076
1115,2015-02-26,8913.072527088072
1115,2015-02-27,9922.591159072792
1115,2015-02-28,10571.429373643026
1115,2015-03-01,3691.019716323775
1115,2015-03-02,9997.805489322453
1115,2015-03-03,9393.228176329221
1115,2015-03-04,9569.27388841544
1115,2015-03-05,9137.266670212104
1115,2015-03-06,9546.137771764905
1115,2015-03-07,10043.494592181416
1115,2015-03-08,3604.619934890336
1115,2015-03-09,10260.16743279633
1115,2015-03-10,9407.279611734813
1115,2015-03-11,9344.951456928273
1115,2015-03-12,9163.704562987756
1115,2015-03-13,9624.740731525388
1115,2015-03-14,10545.042446147307
1115,2015-03-15,3775.214677934556
1115,2015-03-16,10272.411337917618
1115,2015-03-17,9522.041689320704
1115,2015-03-18,9443.655878126146
1115,2015-03-19,9198.093124834522
1115,2015-03-20,9661.788087537821
1115,2015-03-21,10013.165143532471
1115,2015-03-22,3901.830811081594
1115,2015-03-23,10492.262570701863
1115,2015-03-24,9849.361547400555
1115,2015-03-25,9647.538683787761
1115,2015-03-26,9309.607893188968
1115,2015-03-27,9702.595565035304
1115,2015-03-28,10396.321184884333
1115,2015-03-29,3543.8689977221507
1115,2015-03-30,10634.746878346788
1115,2015-03-31,10637.044251722169
1115,2015-04-01,10205.692534738799
1115,2015-04-02,10295.727879877883
1115,2015-04-03,10638.194854118468
1115,2015-04-04,11347.311589821622
1115,2015-04-05,4186.22216499547
1115,2015-04-06,8258.848580560481
1115,2015-04-07,9346.650770831233
1115,2015-04-08,7340.973974121695
1115,2015-04-09,6997.126714302227
1115,2015-04-10,9494.952282424741
1115,2015-04-11,9744.25372313389
1115,2015-04-12,3044.899918677767
1115,2015-04-13,9918.900163700977
1115,2015-04-14,9219.46131218393
1115,2015-04-15,8956.531943447078
1115,2015-04-16,8786.463621155537
1115,2015-04-17,9252.834197560745
1115,2015-04-18,9424.360587774288
1115,2015-04-19,3170.8317292001243
1115,2015-04-20,9759.359714084852
1115,2015-04-21,9272.817745425302
1115,2015-04-22,9159.203967434703
1115,2015-04-23,8487.943459520597
1115,2015-04-24,9191.831310980582
1115,2015-04-25,10114.773133396895
1115,2015-04-26,3253.3544624442575
1115,2015-04-27,9998.417965062674
1115,2015-04-28,9800.711787128275
1115,2015-04-29,9336.537565001854
1115,2015-04-30,8747.77226804329
1115,2015-05-01,9804.958193793449
1115,2015-05-02,10955.041126163025
1115,2015-05-03,3413.9123458780427
1115,2015-05-04,9177.51527934783
1115,2015-05-05,9384.720817692387
1115,2015-05-06,9173.216416815367
1115,2015-05-07,7223.891690307467
1115,2015-05-08,9269.893437813738
1115,2015-05-09,9811.370175982262
1115,2015-05-10,3341.55438450589
1115,2015-05-11,9839.064248472121
1115,2015-05-12,9467.45416979228
1115,2015-05-13,8781.900847131541
1115,2015-05-14,8032.452945348574
1115,2015-05-15,9988.264790233708
1115,2015-05-16,9963.798453575535
1115,2015-05-17,3142.01145624163
1115,2015-05-18,9574.445938215109
1115,2015-05-19,8907.948794211232
1115,2015-05-20,9024.603693779723
1115,2015-05-21,8678.557838022798
1115,2015-05-22,9123.646335014684
1115,2015-05-23,9762.211736492403
1115,2015-05-24,3493.581174565942
1115,2015-05-25,9195.506008062968
1115,2015-05-26,9642.611645279025
1115,2015-05-27,8931.614091790056
1115,2015-05-28,8599.27681073792
1115,2015-05-29,9311.008966771618
1115,2015-05-30,9941.189689858014
1115,2015-05-31,3329.5643662384873
1115,2015-06-01,10160.830849034302
1115,2015-06-02,9132.32630579761
1115,2015-06-03,9368.643318701215
1115,2015-06-04,9874.4171409516
1115,2015-06-05,10890.310538363
1115,2015-06-06,11013.888547783841
1115,2015-06-07,3999.191922336388
1115,2015-06-08,10203.185220722691
1115,2015-06-09,9331.066226256242
1115,2015-06-10,8991.284400964772
1115,2015-06-11,9387.109988086175
1115,2015-06-12,8236.97255529958
1115,2015-06-13,10657.590883447683
1115,2015-06-14,3339.483874698803
1115,2015-06-15,10155.696102782449
1115,2015-06-16,10222.89633154305
1115,2015-06-17,9828.294925535774
1115,2015-06-18,9013.808256765325
1115,2015-06-19,9677.215965346908
1115,2015-06-20,9861.633897509702
1115,2015-06-21,3617.874213475038
1115,2015-06-22,9741.907247925212
1115,2015-06-23,9612.408608549837
1115,2015-06-24,8870.485902053888
1115,2015-06-25,8664.612993965693
1115,2015-06-26,9382.716477647466
1115,2015-06-27,10230.958284493156
1115,2015-06-28,3202.3453109766037
1115,2015-06-29,10061.600306219052
1115,2015-06-30,10114.762707544394
1115,2015-07-01,9405.33105747575
1115,2015-07-02,8992.126413864225
1115,2015-07-03,9341.590551990768
1115,2015-07-04,9615.80396714255
1115,2015-07-05,3201.1077773035763
1115,2015-07-06,8627.16645358009
1115,2015-07-07,9268.841863559632
1115,2015-07-08,8913.260226547767
1115,2015-07-09,8818.755757944216
1115,2015-07-10,9489.380778153938
1115,2015-07-11,10370.448999937578
1115,2015-07-12,3331.4809482778396
1115,2015-07-13,10493.026718301015
1115,2015-07-14,10048.306297163963
1115,2015-07-15,9692.495324264013
1115,2015-07-16,9113.188131468043
1115,2015-07-17,9806.20292921006
1115,2015-07-18,10124.534334398268
1115,2015-07-19,3449.8223153855934
1115,2015-07-20,10076.5604092341
1115,2015-07-21,9223.130665307412
1115,2015-07-22,9024.208615221562
1115,2015-07-23,8882.875814536548
1115,2015-07-24,9370.754688351824
1115,2015-07-25,10303.12742188026
1115,2015-07-26,3560.196252822919
1115,2015-07-27,10866.367197470723
1115,2015-07-28,10399.153779979502
1115,2015-07-29,9805.425797476892
1115,2015-07-30,9238.884645908305
1115,2015-07-31,9472.42970621334
71,2015-02-02,13331.305763197885
71,2015-02-03,11394.896429601884
71,2015-02-04,10675.36825691881
71,2015-02-05,10325.180816686547
71,2015-02-06,10571.215809389221
71,2015-02-07,8791.124350063383
71,2015-02-08,1576.3375148057341
71,2015-02-09,13164.641945450483
71,2015-02-10,11439.527178628736
71,2015-02-11,10566.075264259747
71,2015-02-12,9358.99646584137
71,2015-02-13,10495.761972512264
71,2015-02-14,8213.162421005934
71,2015-02-15,1296.6132191934614
71,2015-02-16,13242.281511677415
71,2015-02-17,11767.58382862141
71,2015-02-18,10066.657112717096
71,2015-02-19,9932.497228825656
71,2015-02-20,10270.0850890271
71,2015-02-21,8606.590625487308
71,2015-02-22,1882.0012976708742
71,2015-02-23,11780.385479944945
71,2015-02-24,11545.055076906627
71,2015-02-25,10757.364304415696
71,2015-02-26,9530.453930423464
71,2015-02-27,10872.214742126233
71,2015-02-28,8900.969491075908
71,2015-03-01,1913.2266110570529
71,2015-03-02,14094.210363055572
71,2015-03-03,11784.262192886155
71,2015-03-04,10572.888040590538
71,2015-03-05,10139.397378098232
71,2015-03-06,10659.514133134542
71,2015-03-07,8808.457962782468
71,2015-03-08,1852.353087668044
71,2015-03-09,13885.194450943392
71,2015-03-10,11671.978677543542
71,2015-03-11,10709.559973341231
71,2015-03-12,9413.630572106955
71,2015-03-13,10482.418984199734
71,2015-03-14,8203.610198181992
71,2015-03-15,1328.8239676247308
71,2015-03-16,14405.745551708113
71,2015-03-17,11699.15549481944
71,2015-03-18,10375.045225401745
71,2015-03-19,9877.274424681485
71,2015-03-20,10464.529194501833
71,2015-03-21,8556.614498548272
71,2015-03-22,1420.7417155473345
71,2015-03-23,11977.633951704263
71,2015-03-24,11395.075833744082
71,2015-03-25,10410.658379077122
71,2015-03-26,9700.690256005735
71,2015-03-27,10314.828036500892
71,2015-03-28,8042.866042348399
71,2015-03-29,1276.1435264243123
71,2015-03-30,13836.809712354134
71,2015-03-31,12284.023051347325
71,2015-04-01,10942.003009840268
71,2015-04-02,11411.294127950317
71,2015-04-03,11669.389955236958
71,2015-04-04,9857.665615644746
71,2015-04-05,1857.2804940506264
71,2015-04-06,11143.843639088635
71,2015-04-07,11226.318700818943
71,2015-04-08,8423.642727606633
71,2015-04-09,7828.78910419743
71,2015-04-10,10325.080103445083
71,2015-04-11,7657.3765960855835
71,2015-04-12,1303.8298854948282
71,2015-04-13,13565.671029371226
71,2015-04-14,11435.27202845312
71,2015-04-15,10176.507694099713
71,2015-04-16,10030.417278117337
71,2015-04-17,10352.350531693315
71,2015-04-18,8460.788775297962
71,2015-04-19,1399.6145681921862
71,2015-04-20,11666.38470296239
71,2015-04-21,10757.233157027888
71,2015-04-22,10158.484101728596
71,2015-04-23,9559.93917988836
71,2015-04-24,10060.32510894539
71,2015-04-25,8022.649973789229
71,2015-04-26,1403.9557664774977
71,2015-04-27,13785.531436167677
71,2015-04-28,10929.146282316819
71,2015-04-29,9846.175473615793
71,2015-04-30,10206.889547391775
71,2015-05-01,10992.164896990662
71,2015-05-02,9818.502484309714
71,2015-05-03,1431.0267129527344
71,2015-05-04,12861.2027205776
71,2015-05-05,11080.870600104874
71,2015-05-06,10026.043280079664
71,2015-05-07,8531.51208484064
71,2015-05-08,10292.929310491056
71,2015-05-09,8736.7438619618
71,2015-05-10,1814.867356184984
71,2015-05-11,13262.244159392858
71,2015-05-12,11757.32641762843
71,2015-05-13,10786.085214312841
71,2015-05-14,8909.183540540818
71,2015-05-15,11046.889514840263
71,2015-05-16,8534.093353815413
71,2015-05-17,1503.0731972119154
71,2015-05-18,13643.532497181941
71,2015-05-19,10995.327493094219
71,2015-05-20,10030.79448106585
71,2015-05-21,9836.177886525518
71,2015-05-22,10334.585116688017
71,2015-05-23,8703.148269113055
71,2015-05-24,1540.7706588351793
71,2015-05-25,13489.279036561713
71,2015-05-26,11867.501193353537
71,2015-05-27,10263.135311061957
71,2015-05-28,9451.179971468557
71,2015-05-29,10774.473462828775
71,2015-05-30,8419.369842559734
71,2015-05-31,1352.738411248868
71,2015-06-01,13812.770729225176
71,2015-06-02,11220.22016569472
71,2015-06-03,9961.043455996585
71,2015-06-04,10671.502013467258
71,2015-06-05,12377.387827372793
71,2015-06-06,9831.379618784484
71,2015-06-07,2493.6603416032103
71,2015-06-08,13949.652809707017
71,2015-06-09,11938.764042965235
71,2015-06-10,9185.166894946206
71,2015-06-11,9772.766954254696
71,2015-06-12,9170.685863565752
71,2015-06-13,8597.139691404942
71,2015-06-14,1408.582534272717
71,2015-06-15,13659.206948758583
71,2015-06-16,11791.452431148778
71,2015-06-17,10524.740158758032
71,2015-06-18,10007.262593975362
71,2015-06-19,10510.731428123425
71,2015-06-20,8649.657854269832
71,2015-06-21,1270.2648347325567
71,2015-06-22,12888.644855394117
71,2015-06-23,11371.31974917567
71,2015-06-24,9800.409864890995
71,2015-06-25,9310.430228034862
71,2015-06-26,10233.534609301632
71,2015-06-27,8248.0423362488
71,2015-06-28,1094.7369916407151
71,2015-06-29,14012.296283445903
71,2015-06-30,12054.701768411745
71,2015-07-01,11418.571177209249
71,2015-07-02,11007.690747468547
71,2015-07-03,11077.223222328357
71,2015-07-04,8506.256527514783
71,2015-07-05,1588.7521803633206
71,2015-07-06,12204.92878879106
71,2015-07-07,9863.938515563881
71,2015-07-08,9921.197647352825
71,2015-07-09,9688.537972802817
71,2015-07-10,10540.598053432259
71,2015-07-11,8802.832162872955
71,2015-07-12,1615.3764611559434
71,2015-07-13,13944.6625021472
71,2015-07-14,11836.496805313265
71,2015-07-15,10433.572305664584
71,2015-07-16,10346.47448563666
71,2015-07-17,10583.320915472756
71,2015-07-18,8689.16395719071
71,2015-07-19,1701.7419180024742
71,2015-07-20,13948.567739884631
71,2015-07-21,11257.01343943388
71,2015-07-22,10370.439490271236
71,2015-07-23,9781.466432693956
71,2015-07-24,10406.504549907844
71,2015-07-25,8879.8720894354
71,2015-07-26,1912.0494350313506
71,2015-07-27,13837.68283869734
71,2015-07-28,11591.326171045446
71,2015-07-29,10317.437601222191
71,2015-07-30,10086.508939635503
71,2015-07-31,10792.747018736776
85,2015-02-02,9066.70611199407
85,2015-02-03,7624.669543667471
85,2015-02-04,7484.954046582033
85,2015-02-05,7268.436950044682
85,2015-02-06,7554.409071669536
85,2015-02-07,6790.960712373698
85,2015-02-08,14124.089268390655
85,2015-02-09,8835.224815567544
