Store,date,Sales_forecast
1115,2015-02-02,8107.685507057595
1115,2015-02-03,7290.598372156505
1115,2015-02-04,7302.806293085795
1115,2015-02-05,7254.1609035606125
1115,2015-02-06,7512.825972571596
1115,2015-02-07,8423.43548746103
1115,2015-02-08,1153.6700780192311
1115,2015-02-09,7546.6705143074905
1115,2015-02-10,5968.078786556843
1115,2015-02-11,5694.144133280395
1115,2015-02-12,6106.062085396592
1115,2015-02-13,6798.858131415123
1115,2015-02-14,7384.0858644974405
1115,2015-02-15,884.7321030631382
1115,2015-02-16,7760.993417697843
1115,2015-02-17,7319.094012037742
1115,2015-02-18,6639.771050222667
1115,2015-02-19,6784.539462657658
1115,2015-02-20,8217.284725184918
1115,2015-02-21,8888.372907390396
1115,2015-02-22,787.4524022066961
1115,2015-02-23,7387.672681382775
1115,2015-02-24,5420.954101872979
1115,2015-02-25,6408.480403141048
1115,2015-02-26,6481.780713578711
1115,2015-02-27,6789.421430577138
1115,2015-02-28,8837.04336175487
1115,2015-03-01,1519.8479385805265
1115,2015-03-02,8917.905815964199
1115,2015-03-03,7852.451311079172
1115,2015-03-04,8191.399853595935
1115,2015-03-05,7778.211260660086
1115,2015-03-06,8557.577488805526
1115,2015-03-07,9309.157943404569
1115,2015-03-08,1162.081361901564
1115,2015-03-09,7500.979866603953
1115,2015-03-10,6314.792124059657
1115,2015-03-11,5761.217893939825
1115,2015-03-12,5979.025594138866
1115,2015-03-13,6798.450672025368
1115,2015-03-14,7483.876345054641
1115,2015-03-15,1210.0316197539312
1115,2015-03-16,8139.969758227213
1115,2015-03-17,7577.559748495251
1115,2015-03-18,8227.827055115691
1115,2015-03-19,7721.583254987642
1115,2015-03-20,8909.698734949874
1115,2015-03-21,9050.994039025798
1115,2015-03-22,1642.974745617644
1115,2015-03-23,7737.976507450629
1115,2015-03-24,5856.783312809473
1115,2015-03-25,5522.11691792708
1115,2015-03-26,5586.609334506069
1115,2015-03-27,7157.248109904259
1115,2015-03-28,7598.156879854867
1115,2015-03-29,1276.3823069090456
1115,2015-03-30,7987.778843513402
1115,2015-03-31,7942.680304069695
1115,2015-04-01,7805.922234236923
1115,2015-04-02,7558.5680048878585
1115,2015-04-03,8454.272657538862
1115,2015-04-04,10156.492680261908
1115,2015-04-05,730.42416176763
1115,2015-04-06,7157.5464327289565
1115,2015-04-07,5343.96123478599
1115,2015-04-08,5734.560412590128
1115,2015-04-09,5899.406460287383
1115,2015-04-10,6341.528885576686
1115,2015-04-11,6825.020638569466
1115,2015-04-12,695.2919023364817
1115,2015-04-13,8124.056063239579
1115,2015-04-14,7203.5601668591635
1115,2015-04-15,7296.9463217238645
1115,2015-04-16,7105.247284326217
1115,2015-04-17,7750.57163147342
1115,2015-04-18,8515.764712513075
1115,2015-04-19,1009.4817122569642
1115,2015-04-20,7290.068981564471
1115,2015-04-21,5459.2287120098845
1115,2015-04-22,4815.794912016716
1115,2015-04-23,5691.290175710038
1115,2015-04-24,6462.9568754521115
1115,2015-04-25,6755.380786771592
1115,2015-04-26,892.0947531625825
1115,2015-04-27,7942.410172581956
1115,2015-04-28,7434.676426898886
1115,2015-04-29,7146.507250458534
1115,2015-04-30,6401.65313635645
1115,2015-05-01,8501.32251426766
